Test Case ID,Test Level,Module,Feature,Test Scenario,Test Steps,Test Data,Expected Result,Priority,Status
TC_REGRESSION_025,Regression,Security,Authorization,Access admin as patient,"1. Login as patient | 2. Try /api/admin/users | 3. Verify forbidden",Patient JWT token,"Forbidden error | Status Code: 403",High,Not Executed
TC_REGRESSION_026,Regression,Security,Authorization,Access doctor as patient,"1. Login as patient | 2. Try /api/doctor/prescriptions | 3. Verify forbidden",Patient JWT token,"Forbidden error | Status Code: 403",High,Not Executed
TC_REGRESSION_027,Regression,Security,Authorization,Access hospital as patient,"1. Login as patient | 2. Try /api/hospital/doctors | 3. Verify forbidden",Patient JWT token,"Forbidden error | Status Code: 403",High,Not Executed
TC_REGRESSION_028,Regression,Security,JWT,Access with expired token,"1. Use expired JWT | 2. Request protected endpoint | 3. Verify error",Expired JWT token,"Unauthorized error | Status Code: 401",High,Not Executed
TC_REGRESSION_029,Regression,Security,JWT,Access with invalid token,"1. Use malformed JWT | 2. Request protected endpoint | 3. Verify error",Invalid JWT token,"Unauthorized error | Status Code: 401",High,Not Executed
TC_REGRESSION_030,Regression,Security,JWT,Access with tampered token,"1. Modify JWT signature | 2. Request protected endpoint | 3. Verify error",Tampered JWT token,"Unauthorized error | Status Code: 401",High,Not Executed
TC_INTEGRATION_001,Integration,End-to-End,Patient Journey,Complete patient flow,"1. Register | 2. Login | 3. View profile | 4. Book appointment | 5. View appointments | 6. View prescriptions","Patient data | Doctor availability","All operations successful | Data consistent",Critical,Not Executed
TC_INTEGRATION_002,Integration,End-to-End,Doctor Journey,Complete doctor flow,"1. Register | 2. Login | 3. Wait approval | 4. Create prescription | 5. View history","Doctor data | Appointment | Hospital approval","All operations successful | Prescription created",Critical,Not Executed
TC_INTEGRATION_003,Integration,End-to-End,Hospital Journey,Complete hospital flow,"1. Register | 2. Login | 3. View pending | 4. Approve/reject | 5. View all doctors","Hospital data | Pending doctors","All operations successful | Status updated",Critical,Not Executed
TC_INTEGRATION_004,Integration,End-to-End,Admin Journey,Complete admin flow,"1. Login | 2. View users | 3. View hospitals | 4. View patients | 5. View doctors",Admin credentials,"All operations successful | Data retrieved",Critical,Not Executed
TC_INTEGRATION_005,Integration,API,Appointment Flow,Appointment to prescription flow,"1. Patient books | 2. Doctor views | 3. Doctor creates prescription | 4. Patient views","Patient and doctor | Appointment details","Complete flow successful | Data linked",High,Not Executed
TC_INTEGRATION_006,Integration,API,Doctor Approval,Registration to approval flow,"1. Doctor registers | 2. Hospital views pending | 3. Hospital approves | 4. Doctor performs operations","Doctor and hospital | Registration details","Doctor approved | Can perform operations",High,Not Executed
TC_INTEGRATION_007,Integration,Database,Data Consistency,Patient deletion cascade,"1. Create patient with data | 2. Delete patient | 3. Verify related data","Patient with appointments and prescriptions","Patient deleted | Related data handled",Medium,Not Executed
TC_INTEGRATION_008,Integration,Security,Cross-Role,Role-based access verification,"1. Create users with roles | 2. Test each endpoint | 3. Verify authorization","PATIENT DOCTOR HOSPITAL ADMIN users","Only authorized access allowed | Proper 403 errors",Critical,Not Executed
TC_INTEGRATION_009,Integration,API,Concurrent Ops,Concurrent appointment bookings,"1. Multiple patients book same slot | 2. Verify only one succeeds","Same doctor time slot | Multiple patients","One appointment created | Others get conflict error",High,Not Executed
TC_INTEGRATION_010,Integration,Frontend-Backend,Login Flow,Frontend login integration,"1. Open login page | 2. Enter credentials | 3. Verify JWT storage | 4. Verify redirect",User credentials,"JWT stored | Redirected to dashboard",High,Not Executed
TC_INTEGRATION_011,Integration,Frontend-Backend,Registration,Frontend registration integration,"1. Open registration | 2. Fill form | 3. Submit | 4. Verify backend creation",Registration data,"User created in DB | Success message shown",High,Not Executed
TC_INTEGRATION_012,Integration,Frontend-Backend,Booking,Frontend appointment booking,"1. Login | 2. Navigate to booking | 3. Select doctor/time | 4. Confirm | 5. Verify list","Patient login | Available doctor","Appointment in backend | Displayed in list",High,Not Executed
TC_INTEGRATION_013,Integration,Frontend-Backend,Profile,Frontend profile operations,"1. Login | 2. View profile | 3. Verify data matches",User login,"Profile matches backend | All fields displayed",Medium,Not Executed
TC_INTEGRATION_014,Integration,Frontend-Backend,Prescriptions,Frontend prescription display,"1. Login as patient | 2. Navigate to prescriptions | 3. View details",Patient with prescriptions,"Prescriptions displayed correctly | Data matches backend",Medium,Not Executed
TC_INTEGRATION_015,Integration,API,Error Handling,Error responses verification,"1. Test endpoints with invalid data | 2. Verify error messages | 3. Verify status codes",Various invalid inputs,"Consistent error format | Appropriate codes | Meaningful messages",Medium,Not Executed
TC_PERFORMANCE_001,Performance,API,Load Testing,Multiple simultaneous logins,"1. Simulate 100 concurrent logins | 2. Measure response time | 3. Verify success rate",100 valid credentials,"All successful | Response time < 2s | No errors",Low,Not Executed
TC_PERFORMANCE_002,Performance,API,Load Testing,Bulk appointment bookings,"1. Simulate 50 concurrent bookings | 2. Measure response time | 3. Verify consistency",50 different appointments,"All valid bookings successful | Response < 3s | No corruption",Low,Not Executed
TC_PERFORMANCE_003,Performance,Database,Query Performance,Large dataset retrieval,"1. Load 10000 patients | 2. Test /api/admin/patients | 3. Measure response time",10000 patient records,"Response < 5s | Pagination works | No timeout",Low,Not Executed
TC_SECURITY_001,Security,Authentication,SQL Injection,SQL injection in login,"1. Login with SQL injection payload | 2. Verify escaped | 3. Verify fails","Username: admin OR 1=1 | Password: anything","Login fails | No SQL error | No unauthorized access",Critical,Not Executed
TC_SECURITY_002,Security,Authentication,XSS,XSS protection in registration,"1. Register with XSS payload | 2. Retrieve profile | 3. Verify not executed","Name: <script>alert(XSS)</script>","Data sanitized | Script not executed | Safe storage",High,Not Executed
TC_SECURITY_003,Security,Authorization,CORS,CORS policy verification,"1. Request from unauthorized origin | 2. Verify CORS headers | 3. Verify response",Request from external domain,"CORS policy enforced | Only authorized origins allowed",High,Not Executed
TC_SECURITY_004,Security,Data,Sensitive Data,Password encryption verification,"1. Register user | 2. Check database | 3. Verify hashed",Password: Test@123,"Password stored as hash | Not plain text",Critical,Not Executed
TC_SECURITY_005,Security,Data,Sensitive Data,JWT token data verification,"1. Login and receive JWT | 2. Decode JWT | 3. Verify no sensitive data",Valid login credentials,"JWT has only necessary data | No password or sensitive info",High,Not Executed
TC_USABILITY_001,Usability,Frontend,Navigation,Dashboard navigation for roles,"1. Login as each role | 2. Verify dashboard loads | 3. Test menu items","PATIENT DOCTOR HOSPITAL ADMIN users","Role-appropriate dashboard | All navigation works | Intuitive layout",Low,Not Executed
TC_USABILITY_002,Usability,Frontend,Forms,Form validation messages,"1. Submit forms with invalid data | 2. Verify errors displayed | 3. Verify guidance","Registration Login Booking forms","Clear error messages | Field validation | Helpful guidance",Low,Not Executed
TC_USABILITY_003,Usability,Frontend,Responsive Design,Mobile responsiveness,"1. Access on mobile | 2. Test features | 3. Verify UI adapts","Mobile browser | Various screen sizes","UI adapts to screen size | All features accessible | Good UX",Low,Not Executed
